id,brand,model,model_year,milage,engine,transmission,accident,price
54430,Nissan,Frontier SV,12,103400,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54662,Nissan,Maxima SV,12,90000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
54737,Nissan,Armada SL,12,116000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
55035,Nissan,Frontier SV,12,100680,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55046,Nissan,Frontier SV,12,85766,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55186,Nissan,Xterra S,12,170000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55417,Nissan,Xterra S,12,199000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55900,Nissan,Xterra S,12,183000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56123,Nissan,Juke SL,12,74750,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
56407,Nissan,Juke SL,12,72639,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56450,Nissan,Quest SL,12,170000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56692,Nissan,350Z Enthusiast,12,62660,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57146,Nissan,Pathfinder Platinum,12,112600,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57365,Nissan,Frontier SV,12,67000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57764,Nissan,Pathfinder S,12,135000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58752,Nissan,Xterra S,12,98528,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58825,Nissan,Juke SL,12,72639,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
58998,Nissan,Frontier SV,12,91545,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
