id,brand,model,model_year,milage,engine,transmission,accident,price
55244,Toyota,Sequoia Limited,18,121630,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55811,Toyota,Camry Solara SLE V6,18,245000,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56389,Toyota,Sequoia Limited,18,244200,273.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
56520,Toyota,Camry Solara SLE V6,18,75000,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57250,Toyota,Camry Solara SLE V6,18,159890,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58652,Toyota,Camry XLE,18,98528,158.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
59501,Toyota,Camry Solara SLE V6,18,97700,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59557,Toyota,Camry LE,18,86111,133.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59964,Toyota,Tundra Platinum,18,148740,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59985,Toyota,Camry Solara SLE V6,18,245000,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
61510,Toyota,Tundra SR5 Double Cab,18,201509,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62293,Toyota,Corolla LE,18,74000,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
62376,Toyota,Sequoia SR5,18,154860,240.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62580,Toyota,4Runner Limited,18,81696,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
