id,brand,model,model_year,milage,engine,transmission,accident,price
54857,BMW,750 iL,14,159890,326.0HP 5.4L 12 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
56501,BMW,M3 Base,14,133500,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57645,BMW,328 i xDrive,14,132000,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57944,BMW,Cooper Base,14,81500,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58766,BMW,328 i xDrive,14,120000,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
58989,BMW,328 i xDrive,14,132000,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59800,BMW,M3 Base,14,98000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59850,BMW,M3 Base,14,77800,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60247,BMW,335 i xDrive,14,122000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60492,BMW,Z4 3.0i Roadster,14,132200,215.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60512,BMW,328 i xDrive,14,65000,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60907,BMW,M3 Base,14,94000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63211,BMW,135 is,14,99700,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63959,BMW,X5 xDrive35i,14,73000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64209,BMW,328 i xDrive,14,102000,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64727,BMW,M240 i xDrive,14,94000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66356,BMW,X5 3.0si,14,170000,260.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69764,BMW,328 i xDrive,14,187000,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69785,BMW,328 i xDrive,14,70000,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
70741,BMW,M3 Base,14,64800,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
70956,BMW,328 i xDrive,14,74500,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71369,BMW,Z4 2.5i Roadster,14,98413,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71800,BMW,X3 xDrive35i,14,92008,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
72422,BMW,328 i xDrive,14,146400,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75476,BMW,335 i,14,91545,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75537,BMW,328 i xDrive,14,132000,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76353,BMW,328 i xDrive,14,120000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76383,BMW,328 i xDrive,14,135000,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77417,BMW,328 i xDrive,14,132200,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81000,BMW,328 i,14,107481,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82445,BMW,335 i,14,91545,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82916,BMW,Z4 3.0i Roadster,14,127273,215.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
84684,BMW,M5 Base,14,132600,500.0HP 5.0L 10 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85523,BMW,335 i xDrive,14,76500,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87164,BMW,328 i,14,70000,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88579,BMW,M5 Base,14,93000,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
89178,BMW,335 i,14,96680,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89705,BMW,X5 xDrive35i,14,39250,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90236,BMW,M4 Base,14,155770,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
