id,brand,model,model_year,milage,engine,transmission,accident,price
57788,INFINITI,M37 x,12,54000,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
59074,INFINITI,G37 x,12,120000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59430,INFINITI,QX56 Base,12,91545,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61331,INFINITI,G37 x,12,90000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62776,INFINITI,G37 x,12,18655,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63292,INFINITI,Q50 Premium,12,82046,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
63552,INFINITI,QX56 Base,12,182000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65198,INFINITI,QX60 Base,12,93500,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65418,INFINITI,QX30 Premium,12,157272,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
65689,INFINITI,G37 x,12,14750,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66492,INFINITI,QX56 Base,12,63500,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66602,INFINITI,QX56 Base,12,103010,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67365,INFINITI,G37 x,12,60058,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68360,INFINITI,QX56 Base,12,106000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70359,INFINITI,G37 x,12,90000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70369,INFINITI,QX56 Base,12,103010,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70498,INFINITI,QX56 Base,12,68500,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72741,INFINITI,QX56 Base,12,103010,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,None reported,0
73622,INFINITI,G37 x,12,67000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73728,INFINITI,G37 Journey,12,33300,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
