id,brand,model,model_year,milage,engine,transmission,accident,price
61196,Acura,TLX A-Spec,4,49000,206.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62523,Acura,TLX PMC Edition,4,5500,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62973,Acura,TLX PMC Edition,4,33000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
63889,Acura,TLX A-Spec,4,16850,206.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
65347,Acura,TLX PMC Edition,4,11650,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
68012,Acura,RDX,4,18385,279.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77179,Acura,ILX Premium Package,4,29000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78289,Acura,TLX PMC Edition,4,49899,3.5L V6 24V GDI SOHC,9-Speed Automatic,None reported,0
85199,Acura,TLX A-Spec,4,40000,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
88096,Acura,TLX A-Spec,4,32500,206.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
