id,brand,model,model_year,milage,engine,transmission,accident,price
54285,BMW,X5 M Base,8,67000,555.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54297,BMW,528 i,8,122961,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
54342,BMW,M6 Base,8,48500,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54454,BMW,X5 xDrive35i,8,48000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54469,BMW,740 i,8,57939,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
54544,BMW,X5 xDrive35i,8,74850,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54627,BMW,X6 xDrive50i,8,48000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
54800,BMW,X5 xDrive35i,8,72329,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
54866,BMW,750 i,8,54320,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54879,BMW,650 i xDrive,8,85252,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
54926,BMW,X6 M Base,8,52375,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55011,BMW,M4 Base,8,19300,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55031,BMW,528 i xDrive,8,134000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55144,BMW,528 i,8,59000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55150,BMW,X5 xDrive40i,8,72329,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55326,BMW,528 i xDrive,8,83280,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55392,BMW,X5 xDrive35i,8,69750,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55429,BMW,740 i,8,73000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55678,BMW,X5 xDrive35i,8,244000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55709,BMW,M4 Base,8,79995,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55715,BMW,M2 CS,8,105000,405.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55780,BMW,528 i,8,83400,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55824,BMW,528 i,8,81327,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55831,BMW,528 i xDrive,8,134000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55852,BMW,X5 xDrive35i,8,73500,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
55893,BMW,X5 xDrive35i,8,120000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55908,BMW,Z4 sDrive28i,8,36812,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
55974,BMW,528 i xDrive,8,60000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56055,BMW,X5 xDrive50i,8,69548,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56075,BMW,M6 Base,8,125450,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56085,BMW,428 Gran Coupe i xDrive,8,60000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56205,BMW,X6 M Base,8,49105,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56214,BMW,340 i,8,98600,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
56369,BMW,M235 i,8,110000,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56378,BMW,M3 Base,8,56235,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56379,BMW,528 i xDrive,8,57550,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56559,BMW,X5 xDrive50i,8,43000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56727,BMW,M3 Base,8,57800,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
