id,brand,model,model_year,milage,engine,transmission,accident,price
54449,Chevrolet,Avalanche 1500 LT,17,244000,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54982,Chevrolet,Suburban 1500 LTZ,17,170000,310.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
55204,Chevrolet,Corvette Base,17,26000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55340,Chevrolet,Corvette Base,17,36000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55463,Chevrolet,Corvette Base,17,7666,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55469,Chevrolet,Trailblazer SS,17,107000,390.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55592,Chevrolet,Suburban 1500 LT,17,162731,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55934,Chevrolet,Tahoe Premier,17,170000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55982,Chevrolet,Camaro 2LT,17,97300,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56114,Chevrolet,Corvette Base,17,49000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56919,Chevrolet,Corvette Base,17,2894,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
57029,Chevrolet,Corvette Base,17,123500,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57125,Chevrolet,Silverado 1500 LS,17,110000,270.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57363,Chevrolet,Corvette Base,17,65750,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57427,Chevrolet,Camaro Base,17,110900,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57689,Chevrolet,Suburban 1500 LTZ,17,170000,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57758,Chevrolet,Corvette Base,17,45000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58240,Chevrolet,Camaro Base,17,86000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59294,Chevrolet,Cruze LTZ,17,139000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59646,Chevrolet,Avalanche 1500 LTZ,17,97146,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,At least 1 accident or damage reported,0
60623,Chevrolet,Avalanche 1500 LT,17,244000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
61369,Chevrolet,Corvette Base,17,25000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
