id,brand,model,model_year,milage,engine,transmission,accident,price
54349,Buick,Enclave Leather,9,75000,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
54446,Buick,Enclave Leather,9,68455,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57483,Buick,Enclave Leather,9,87130,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59394,Buick,Enclave Leather,9,106000,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63241,Buick,Enclave Leather,9,89726,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67518,Buick,Enclave Leather,9,91239,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72954,Buick,Enclave Leather,9,74864,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75172,Buick,Enclave Premium,9,115282,3.6L V6 24V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
75616,Buick,Enclave Leather,9,115600,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76863,Buick,Verano Convenience,9,68325,180.0HP 2.4L 4 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,None reported,0
83081,Buick,Cascada Base,9,103814,200.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84846,Buick,Cascada Base,9,125575,200.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85676,Buick,Enclave Premium,9,139105,3.6L V6 24V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
89398,Buick,LaCrosse Leather,9,115000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89551,Buick,Enclave Leather,9,84000,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
