id,brand,model,model_year,milage,engine,transmission,accident,price
54721,Audi,S4 3.0T Premium,7,61117,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55393,Audi,Q5 2.0T Premium Plus,7,52105,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8-Speed A/T,At least 1 accident or damage reported,0
55414,Audi,S4 3.0T Premium Plus,7,96000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55729,Audi,A7 3.0T Premium Plus,7,55000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56007,Audi,RS 7 4.0T Performance Prestige,7,66250,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
56118,Audi,A5 2.0T Premium Plus,7,72922,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
56155,Audi,A6 2.0T Sport,7,60345,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
56425,Audi,A7 3.0T Premium Plus,7,39000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
56474,Audi,RS 7 4.0T Performance Prestige,7,66150,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
56822,Audi,S8 4.0T Plus,7,45241,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56900,Audi,RS 7 4.0T Performance Prestige,7,72903,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
57718,Audi,Q7 3.0T Premium Plus,7,27600,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
58535,Audi,S7 4.0T Premium Plus,7,52500,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58938,Audi,R8 5.2 V10 plus,7,61840,610.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
