id,brand,model,model_year,milage,engine,transmission,accident,price
56464,Chrysler,300 Touring,19,149000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56990,Chrysler,Crossfire Limited,19,116320,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
58381,Chrysler,Town & Country Touring,19,111000,197.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61192,Chrysler,300C Base,19,265000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76795,Chrysler,300 Touring,19,153692,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77131,Chrysler,300 Touring,19,145000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77351,Chrysler,300 Touring,19,134602,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77519,Chrysler,300 Touring,19,134602,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
78883,Chrysler,Crossfire Limited,19,189719,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
81772,Chrysler,Crossfire Limited,19,24847,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85383,Chrysler,Crossfire Limited,19,121886,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
87868,Chrysler,300M Base,19,95000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
