id,brand,model,model_year,milage,engine,transmission,accident,price
54593,Mercedes-Benz,S-Class S 63 AMG,12,49899,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
54959,Mercedes-Benz,GL-Class GL 450 4MATIC,12,160000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
55658,Mercedes-Benz,CLA-Class CLA 250,12,57939,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55789,Mercedes-Benz,E-Class E 350,12,95426,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56050,Mercedes-Benz,C-Class C 250 Luxury,12,130000,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56187,Mercedes-Benz,E-Class E 350,12,49643,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
56870,Mercedes-Benz,E-Class E 350,12,95816,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57087,Mercedes-Benz,E-Class E 350,12,31130,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57244,Mercedes-Benz,E-Class E 350,12,81000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57437,Mercedes-Benz,C-Class C 300 4MATIC,12,245000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58404,Mercedes-Benz,E-Class E 350 4MATIC,12,58375,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58531,Mercedes-Benz,E-Class E 350,12,75073,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59116,Mercedes-Benz,G 550 4x4 Squared Base,12,96000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59404,Mercedes-Benz,C-Class C 300 4MATIC Sport,12,153000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59766,Mercedes-Benz,C-Class C 63 AMG,12,45000,451.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
59778,Mercedes-Benz,GL-Class GL 450 4MATIC,12,174000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60260,Mercedes-Benz,Sprinter High Roof,12,133255,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
60467,Mercedes-Benz,E-Class E 350,12,53500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60603,Mercedes-Benz,E-Class E 350,12,34500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60946,Mercedes-Benz,CLA-Class CLA 250,12,19162,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61160,Mercedes-Benz,E-Class E 350,12,59600,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61518,Mercedes-Benz,G-Class G 550 4MATIC,12,29553,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
61653,Mercedes-Benz,CLS-Class CLS 550,12,93000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61895,Mercedes-Benz,E-Class E 350 4MATIC,12,58375,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61917,Mercedes-Benz,E-Class E 350,12,88000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62195,Mercedes-Benz,E-Class E 350 4MATIC,12,67225,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62263,Mercedes-Benz,GL-Class GL 450,12,138050,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62513,Mercedes-Benz,C-Class C 300 4MATIC,12,95500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62936,Mercedes-Benz,S-Class S 63 AMG,12,40000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63229,Mercedes-Benz,SL-Class SL 550,12,127500,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63256,Mercedes-Benz,E-Class E 350,12,59600,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63491,Mercedes-Benz,SL-Class SL 550,12,103000,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
