id,brand,model,model_year,milage,engine,transmission,accident,price
54433,Land,Rover Range Rover Velar P250 S R-Dynamic,4,5194,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54851,Land,Rover Range Rover P530 SE LWB 7 Seat,4,23700,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54903,Land,Rover Range Rover Velar P250 S R-Dynamic,4,10500,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54947,Land,Rover Range Rover Sport HSE Dynamic,4,17000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54995,Land,Rover Range Rover HSE SWB,4,12500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
55297,Land,Rover Range Rover Supercharged LWB,4,102800,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55454,Land,Rover Range Rover Sport HST MHEV,4,45241,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
55506,Land,Rover Range Rover P530 SE SWB,4,2800,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55544,Land,Rover Range Rover HSE SWB,4,19000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
55692,Land,Rover Range Rover Sport Supercharged Dynamic,4,56842,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55748,Land,Rover Range Rover Sport HST MHEV,4,59271,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
55836,Land,Rover Range Rover Velar P250 S R-Dynamic,4,29500,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55887,Land,Rover Range Rover Supercharged LWB,4,41000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56277,Land,Rover Range Rover Sport SVR Carbon Edition,4,18000,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56365,Land,Rover Range Rover HSE SWB,4,41500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
56459,Land,Rover Range Rover Evoque SE Premium,4,41500,246.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56652,Land,Rover Range Rover Sport HSE Dynamic,4,58600,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57026,Land,Rover Range Rover P525 HSE SWB,4,49899,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
