id,brand,model,model_year,milage,engine,transmission,accident,price
56134,BMW,X5 3.0i,21,140000,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62792,BMW,M3 Base,21,127273,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65581,BMW,328 i,21,116000,190.0HP 2.8L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
66460,BMW,Z4 3.0i Roadster,21,131986,215.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
70813,BMW,Z4 2.5i Roadster,21,67800,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
73118,BMW,325 Ci,21,62500,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
77124,BMW,M3 Base,21,95200,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77348,BMW,M3 Base,21,127356,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78160,BMW,M3 Base,21,126000,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83604,BMW,325 i,21,190395,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85324,BMW,325 i,21,138000,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
85325,BMW,325 Ci,21,98000,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88512,BMW,M3 Base,21,95450,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
89220,BMW,M3 Base,21,4200,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90245,BMW,M3 Base,21,127273,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
