id,brand,model,model_year,milage,engine,transmission,accident,price
54568,Land,Rover Discovery HSE LUXURY,7,63300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54694,Land,Rover Range Rover Sport 3.0L Supercharged HSE,7,67000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
54714,Land,Rover Range Rover Velar P380 SE R-Dynamic,7,19813,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54747,Land,Rover Discovery HSE LUXURY,7,49400,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55615,Land,Rover Range Rover Sport Supercharged HSE,7,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56018,Land,Rover Range Rover 3.0L Supercharged HSE,7,29400,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56925,Land,Rover Range Rover 3.0L Supercharged HSE,7,49799,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56962,Land,Rover Range Rover 3.0L Supercharged HSE,7,54320,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57834,Land,Rover Range Rover 5.0L Supercharged,7,101800,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58455,Land,Rover Range Rover Sport Supercharged HSE,7,25000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58982,Land,Rover LR4 HSE LUX Landmark Edition,7,54225,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59059,Land,Rover Discovery HSE LUXURY,7,47200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59182,Land,Rover Discovery HSE LUXURY,7,73000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59207,Land,Rover Range Rover Sport HSE,7,52500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
