id,brand,model,model_year,milage,engine,transmission,accident,price
56890,Nissan,Titan SV,1,9100,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
57276,Nissan,Armada SV,1,12500,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59401,Nissan,GT-R Premium,1,535,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,1-Speed A/T,None reported,0
72032,Nissan,Leaf SV PLUS,1,5121,1.5L I3 12V GDI DOHC Turbo,Automatic CVT,None reported,0
74793,Nissan,Xterra S,1,50000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75350,Nissan,Xterra S,1,4000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77219,Nissan,Z Proto Spec,1,112000,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79071,Nissan,Xterra S,1,11400,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81142,Nissan,Explorer ST,1,15000,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84753,Nissan,GT-R Premium,1,1568,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85009,Nissan,X3 M AWD,1,1900,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
86871,Nissan,Leaf SV PLUS,1,7089,214.0HP Electric Motor Electric Fuel System,1-Speed A/T,At least 1 accident or damage reported,0
