id,brand,model,model_year,milage,engine,transmission,accident,price
55310,Honda,Element EX,11,98385,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
56158,Honda,Pilot EX,11,148949,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57647,Honda,Sorento SX,11,43903,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57814,Honda,Civic LX,11,107818,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61768,Honda,Patriot Latitude,11,149000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64627,Honda,Civic LX,11,105500,166.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68780,Honda,Optima EX,11,109580,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69926,Honda,Civic LX,11,111000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
71782,Honda,Accord EX-L,11,82900,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72167,Honda,Accord EX-L,11,99700,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
74963,Honda,S2000 Base,11,110250,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76811,Honda,Civic EX,11,107000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77499,Honda,Civic EX,11,107000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78479,Honda,S2000 Base,11,110500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82955,Honda,Civic EX,11,112000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83232,Honda,S2000 Base,11,28000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87377,Honda,Ridgeline Black Edition,11,91600,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89588,Honda,Pilot EX-L,11,80500,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
