id,brand,model,model_year,milage,engine,transmission,accident,price
56351,MINI,Cooper S Base,18,106983,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60452,MINI,Cooper S Base,18,99600,168.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66909,MINI,Cooper S Base,18,88000,168.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71113,MINI,Cooper Base,18,104500,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75866,MINI,Cooper Base,18,74000,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77433,MINI,Cooper S Base,18,99600,168.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78356,MINI,Cooper S Base,18,150000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80049,MINI,Cooper S Base,18,99600,168.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80057,MINI,Cooper S Base,18,45000,168.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81220,MINI,Cooper S Base,18,66000,168.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81681,MINI,Cooper Base,18,99600,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82300,MINI,Cooper S Base,18,97146,168.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83280,MINI,Cooper S Base,18,66000,168.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85014,MINI,Cooper S Base,18,63750,168.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85387,MINI,Cooper S Base,18,94000,168.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85992,MINI,Cooper S Base,18,123000,168.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86683,MINI,Cooper S Base,18,95000,168.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87197,MINI,Cooper S Base,18,108045,168.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
