id,brand,model,model_year,milage,engine,transmission,accident,price
56582,Toyota,Sequoia SR5,22,244200,240.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65110,Toyota,Sequoia SR5,22,244200,240.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75832,Toyota,Sequoia SR5,22,244200,240.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76602,Toyota,Camry Solara SLE V6,22,245000,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78595,Toyota,Highlander XLE,22,121000,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78864,Toyota,4Runner SR5,22,161000,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
81817,Toyota,Matrix XR,22,173452,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88934,Toyota,Camry Solara SLE V6,22,181830,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88974,Toyota,Sequoia SR5,22,160000,240.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89947,Toyota,Tacoma Double Cab,22,242000,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
