id,brand,model,model_year,milage,engine,transmission,accident,price
56321,Toyota,Camry LE,25,86111,133.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60852,Toyota,Sequoia Limited,25,86121,240.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
61556,Toyota,Camry LE,25,24059,133.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61610,Toyota,4Runner 4WD,25,267000,150.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63452,Toyota,Camry LE,25,86111,133.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63521,Toyota,Land Cruiser Base,25,170000,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63584,Toyota,4Runner 4WD,25,179700,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63915,Toyota,Corolla LE,25,122000,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64144,Toyota,Camry XLE,25,189000,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
65913,Toyota,Camry LE,25,86111,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
66100,Toyota,Camry LE,25,92000,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73972,Toyota,4Runner Limited,25,206000,150.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75353,Toyota,MX-5 Miata Base,25,90000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
75586,Toyota,Camry LE,25,86111,133.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76246,Toyota,Celica GT,25,137790,140.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
77477,Toyota,Land Cruiser Base,25,152270,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80419,Toyota,4Runner 4WD,25,267000,150.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84443,Toyota,4Runner Sport,25,110000,220.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84852,Toyota,4Runner Limited,25,160000,150.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85896,Toyota,Camry LE,25,86111,133.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87442,Toyota,4Runner 4WD,25,267000,150.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
