id,brand,model,model_year,milage,engine,transmission,accident,price
54350,Lexus,LX 600 Premium,1,195,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
54677,Lexus,LC 500 Base,1,11700,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58204,Lexus,LX 600 F SPORT,1,490,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61807,Lexus,LC 500 Base,1,8911,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65455,Lexus,GX 460 Premium,1,2533,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66229,Lexus,LX 600 F SPORT,1,1185,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67048,Lexus,GX 460 Premium,1,35000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68184,Lexus,RX 450h Base,1,42728,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
68696,Lexus,Sequoia Platinum,1,542,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
70084,Lexus,LX 600 F SPORT,1,1185,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71460,Lexus,LX 600 F SPORT,1,600,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
71682,Lexus,GX 460 Premium,1,2533,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77515,Lexus,LX 600 Premium,1,1500,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80488,Lexus,RC 350 F Sport,1,5800,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80681,Lexus,LX 600 Premium,1,1500,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80992,Lexus,LC 500 Base,1,31130,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81839,Lexus,LX 600 F SPORT,1,490,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83357,Lexus,GX 460 Premium,1,40929,4.6L V8 32V MPFI DOHC,10-Speed Automatic,None reported,0
85511,Lexus,LX 600 F SPORT,1,1500,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86754,Lexus,LC 500 Base,1,1160,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87310,Lexus,LX 600 F SPORT,1,500,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89504,Lexus,LX 600 Premium,1,8200,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89903,Lexus,GX 460 Premium,1,22466,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89976,Lexus,LX 600 F SPORT,1,1185,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90330,Lexus,LC 500 Base,1,915,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
