id,brand,model,model_year,milage,engine,transmission,accident,price
55880,Acura,TSX 2.4,14,45000,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57402,Acura,TSX 2.4,14,16000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57700,Acura,ZDX Base,14,123000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58400,Acura,TSX Technology,14,187883,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58612,Acura,MDX 3.7L Advance,14,137200,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62126,Acura,ZDX Base,14,123000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62479,Acura,RL Technology,14,97700,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
62967,Acura,TSX 2.4,14,122000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64712,Acura,MDX 3.7L Advance,14,153843,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65173,Acura,TSX Technology,14,187883,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65912,Acura,ILX 2.4L,14,116000,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
70747,Acura,TSX 2.4,14,116000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
71924,Acura,TSX 2.4,14,116000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73075,Acura,TSX 2.4,14,155700,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76686,Acura,ZDX Base,14,137200,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77948,Acura,TL Type S,14,127980,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79387,Acura,TLX V6 Advance,14,132272,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82064,Acura,ZDX Base,14,69700,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83335,Acura,ZDX Base,14,123000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84162,Acura,TSX 2.4,14,167500,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84707,Acura,MDX 3.7L Advance,14,100600,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86282,Acura,TSX 2.4,14,116000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
87467,Acura,ZDX Base,14,106335,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88212,Acura,RSX Base,14,140450,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
