id,brand,model,model_year,milage,engine,transmission,accident,price
57306,Volkswagen,Golf GTI 2.0T SE w/Performance Package 4-Door,2,6700,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57915,Volkswagen,Atlas 3.6L SEL Premium R-Line,2,14000,276.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
61678,Volkswagen,CC Sport,2,7800,120.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
63576,Volkswagen,Golf R 4-Door w/DCC & Navigation,2,22000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64208,Volkswagen,Tiguan 2.0T SE,2,40000,184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67738,Volkswagen,Passat 2.0T R-Line,2,133121,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69768,Volkswagen,Tiguan 2.0T SE,2,11000,184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71014,Volkswagen,Arteon 2.0T SEL R-Line,2,3000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75653,Volkswagen,Arteon 2.0T SEL R-Line,2,10500,276.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77690,Volkswagen,Golf GTI 2.0T Autobahn,2,13275,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78917,Volkswagen,Atlas Cross Sport 3.6L V6 SEL Premium,2,24596,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
83717,Volkswagen,Atlas 3.6L SEL Premium R-Line,2,14000,276.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84889,Volkswagen,Atlas Cross Sport 3.6L V6 SEL Premium,2,24596,5.6L V8 32V GDI DOHC,8-Speed Automatic,None reported,0
85687,Volkswagen,Golf R Base,2,1067,315.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86835,Volkswagen,Golf GTI 2.0T Autobahn,2,9472,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88380,Volkswagen,Atlas 3.6L SEL Premium,2,26609,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
