id,brand,model,model_year,milage,engine,transmission,accident,price
54400,Jeep,Liberty Limited,19,1885,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54619,Jeep,Wrangler X,19,160900,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
55473,Jeep,Wrangler X,19,97700,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56373,Jeep,Grand Cherokee Limited,19,97146,325.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56475,Jeep,Wrangler SE,19,90305,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
57097,Jeep,Wrangler X,19,162482,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
57520,Jeep,Wrangler Sport,19,131000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
57785,Jeep,Wrangler Unlimited,19,161900,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
59162,Jeep,Wrangler X,19,160900,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
60021,Jeep,Wrangler X,19,162482,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
60402,Jeep,Wrangler X,19,162482,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
60460,Jeep,Wrangler Unlimited,19,146000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61264,Jeep,Wrangler X,19,201000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
62611,Jeep,Wrangler Unlimited Sport,19,130000,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
63590,Jeep,Wrangler Unlimited,19,149000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64295,Jeep,Wrangler X,19,131000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
64619,Jeep,Wrangler X,19,162000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
66166,Jeep,Liberty Renegade,19,144770,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
66437,Jeep,Wrangler Unlimited,19,146000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67083,Jeep,Wrangler Sport,19,160400,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
67839,Jeep,Wrangler Unlimited,19,1500,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
68295,Jeep,Wrangler SE,19,153843,120.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
68661,Jeep,Wrangler X,19,153000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
69172,Jeep,Wrangler X,19,94000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
70406,Jeep,Wrangler X,19,160900,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70991,Jeep,Wrangler S,19,135465,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
71502,Jeep,Wrangler X,19,160900,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
72119,Jeep,Wrangler SE,19,71000,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
73723,Jeep,Wrangler Unlimited X,19,160900,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74069,Jeep,Wrangler X,19,160900,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74278,Jeep,Cherokee Sport,19,220450,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
74782,Jeep,Wrangler Unlimited Sport,19,133510,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
75519,Jeep,Wrangler X,19,138000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76000,Jeep,Wrangler Unlimited Sport,19,131100,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76918,Jeep,Wrangler X,19,146000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77989,Jeep,Wrangler X,19,116500,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
78331,Jeep,Wrangler Sport,19,159890,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
78541,Jeep,Wrangler X,19,201000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78571,Jeep,Wrangler Unlimited,19,170000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79393,Jeep,Wrangler X,19,160900,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
79748,Jeep,Wrangler SE,19,114000,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
80973,Jeep,Liberty Sport,19,141485,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81066,Jeep,Wrangler X,19,162482,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
82764,Jeep,Wrangler X,19,160900,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
82982,Jeep,Wrangler X,19,177700,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
83079,Jeep,Wrangler SE,19,95200,120.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
84005,Jeep,Wrangler SE,19,122945,120.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
