id,brand,model,model_year,milage,engine,transmission,accident,price
56186,Volvo,XC70 3.2,16,160000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61495,Volvo,XC90 3.2,16,142000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61675,Volvo,XC90 3.2,16,47800,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62421,Volvo,XC70 3.2,16,242000,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62442,Volvo,XC70 3.2,16,153000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62514,Volvo,XC70 3.2,16,46700,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63367,Volvo,XC70 3.2,16,170000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64582,Volvo,S60 R,16,106500,300.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65507,Volvo,XC70 3.2,16,66500,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65638,Volvo,XC70 3.2,16,196000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69627,Volvo,XC70 3.2,16,87092,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70935,Volvo,XC70 3.2,16,170000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72358,Volvo,S80 3.2,16,90050,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72505,Volvo,XC70 3.2,16,202000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73784,Volvo,XC90 3.2,16,9006,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74329,Volvo,XC90 3.2,16,196000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76778,Volvo,XC70 3.2,16,36000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76808,Volvo,XC70 3.2,16,170000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
79469,Volvo,XC70 3.2,16,170000,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81287,Volvo,XC70 3.2,16,50000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82991,Volvo,XC60 3.2,16,7800,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84299,Volvo,XC70 3.2,16,91300,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84349,Volvo,XC70 T6 Platinum,16,69000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84452,Volvo,XC70 3.2,16,152000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
86436,Volvo,XC70 3.2,16,16000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89393,Volvo,XC70 3.2,16,106000,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
