id,brand,model,model_year,milage,engine,transmission,accident,price
54320,Audi,A7 3.0T Prestige,5,13500,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
54528,Audi,A8 L 55,5,53750,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
54529,Audi,A6 55 Premium Plus,5,40000,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54552,Audi,A8 L 55,5,35580,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
54570,Audi,S6 4.0T Prestige,5,65800,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54685,Audi,Q8 55 Premium,5,26000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
54808,Audi,SQ5 3.0T Prestige,5,50000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54818,Audi,A7 55 Premium Plus,5,51984,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
54845,Audi,Q8 3.0T Prestige,5,34300,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54872,Audi,TT 2.0T,5,42600,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
54943,Audi,A7 3.0T Prestige,5,87009,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54980,Audi,Q7 55 Prestige,5,38360,3.0L V6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
55128,Audi,S4 3.0T Premium Plus,5,26000,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55237,Audi,A4 2.0T Titanium Premium,5,7300,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55330,Audi,A8 L 55,5,25000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
