id,brand,model,model_year,milage,engine,transmission,accident,price
54555,Tesla,Model 3 Long Range,3,32670,Electric Motor Electric Fuel System,A/T,None reported,0
57703,Tesla,Model Y Long Range,3,17500,425.0HP Electric Motor Electric Fuel System,A/T,None reported,0
60677,Tesla,Model Y Performance,3,11200,455.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
64801,Tesla,Model 3 Standard Range Plus,3,21600,271.0HP Electric Motor Electric Fuel System,A/T,At least 1 accident or damage reported,0
67306,Tesla,Model X Long Range Plus,3,28260,557.0HP Electric Motor Electric Fuel System,A/T,None reported,0
72809,Tesla,Model Y Long Range,3,94100,425.0HP Electric Motor Electric Fuel System,A/T,None reported,0
75706,Tesla,Model Y Long Range,3,12055,425.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
78740,Tesla,Model Y Performance,3,17500,455.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
80360,Tesla,Model X Long Range,3,28000,670.0HP Electric Motor Electric Fuel System,A/T,None reported,0
80629,Tesla,Model 3 Long Range,3,30554,Electric,1-Speed Automatic,None reported,0
81112,Tesla,Model Y Performance,3,10000,455.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
81158,Tesla,Model 3 Performance,3,15000,455.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
87487,Tesla,Model 3 Long Range,3,21600,Electric Motor Electric Fuel System,A/T,None reported,0
