id,brand,model,model_year,milage,engine,transmission,accident,price
55088,Cadillac,Escalade ESV Luxury,8,114500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55248,Cadillac,Escalade ESV Platinum,8,168600,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55495,Cadillac,Escalade ESV Sport,8,76500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55553,Cadillac,ATS 2.0L Turbo Luxury,8,83000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55841,Cadillac,XT5 Luxury,8,72060,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
56343,Cadillac,Escalade ESV Luxury,8,120000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
56597,Cadillac,Escalade ESV Luxury,8,134000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57213,Cadillac,XT5 Premium Luxury,8,61000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58858,Cadillac,ATS 3.6L Luxury,8,62285,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59667,Cadillac,SRX Luxury Collection,8,101387,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59824,Cadillac,Escalade ESV Base,8,82975,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59953,Cadillac,XTS Luxury,8,61450,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59957,Cadillac,Escalade ESV Luxury,8,74595,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60089,Cadillac,Escalade ESV Luxury,8,51808,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60322,Cadillac,Escalade ESV Luxury,8,73500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60406,Cadillac,Escalade ESV Luxury,8,18000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60845,Cadillac,Escalade ESV Luxury,8,116500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61093,Cadillac,Escalade Sport,8,96275,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61133,Cadillac,XT6 Premium Luxury AWD,8,96680,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61221,Cadillac,XT5 Base,8,80300,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61227,Cadillac,ATS 2.5L Luxury,8,83000,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61572,Cadillac,Escalade ESV Luxury,8,116500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61679,Cadillac,Escalade ESV Luxury,8,150000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
62186,Cadillac,Escalade Luxury,8,53450,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
