id,brand,model,model_year,milage,engine,transmission,accident,price
54680,MINI,Cooper S Base,17,110022,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55062,MINI,Cooper S Base,17,110000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55126,MINI,Cooper S Base,17,118000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56154,MINI,Cooper S Base,17,107000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57304,MINI,Cooper S Base,17,99600,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57678,MINI,Cooper S Base,17,32697,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57869,MINI,Cooper S Base,17,104500,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
58416,MINI,Cooper S Base,17,48000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60055,MINI,Cooper Base,17,130307,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60672,MINI,Cooper S Base,17,118000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61083,MINI,Cooper S Base,17,63500,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61106,MINI,Cooper S Base,17,6200,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62033,MINI,Cooper S Base,17,110022,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
64222,MINI,Cooper S Base,17,106000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65516,MINI,Cooper S Base,17,130000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
65722,MINI,Cooper S Base,17,110022,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65821,MINI,Cooper Base,17,95170,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66005,MINI,Cooper S Base,17,97395,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66932,MINI,Cooper S Base,17,104500,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69696,MINI,Cooper S Base,17,110022,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
70060,MINI,Cooper S Base,17,123921,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
70139,MINI,Cooper S Base,17,110022,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71868,MINI,Cooper S Base,17,59500,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73408,MINI,Cooper S Base,17,137000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73828,MINI,Cooper S Clubman Base,17,83853,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
74489,MINI,Cooper S Clubman Base,17,123921,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74716,MINI,Cooper S Base,17,110022,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74985,MINI,Cooper S Base,17,143600,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
75991,MINI,Cooper S Base,17,118000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76941,MINI,Cooper S Clubman Base,17,160490,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
