id,brand,model,model_year,milage,engine,transmission,accident,price
54355,Honda,Accord EX-L,12,103748,190.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54917,Honda,Civic EX,12,102000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58803,Honda,Element EX,12,153332,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60373,Honda,Element EX,12,160000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
62794,Honda,Element EX,12,162000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
64314,Honda,Civic EX,12,107000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69289,Honda,Civic LX,12,143250,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69451,Honda,Civic LX,12,127941,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70558,Honda,Accord Crosstour EX-L,12,62200,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70882,Honda,Civic EX,12,106000,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
71096,Honda,Pilot EX-L,12,54000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72420,Honda,Civic EX,12,107000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75808,Honda,Civic EX,12,82500,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76920,Honda,Accord Sport,12,90742,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
78915,Honda,Civic EX,12,167506,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
80508,Honda,Civic EX,12,156350,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80582,Honda,Civic EX,12,187883,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82819,Honda,Odyssey EX-L,12,110000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83086,Honda,Civic EX,12,82500,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
83414,Honda,Civic EX,12,111000,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
83742,Honda,Civic EX,12,139355,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
84703,Honda,Civic EX,12,107000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84816,Honda,Civic EX,12,129567,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
86198,Honda,Civic EX,12,91700,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89223,Honda,Civic EX,12,167506,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
