id,brand,model,model_year,milage,engine,transmission,accident,price
55432,Maserati,GranTurismo Base,9,32000,440.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56867,Maserati,Ghibli S Q4,9,76000,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57695,Maserati,Ghibli S Q4,9,73000,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59838,Maserati,Ghibli Base,9,26000,345.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59939,Maserati,GranTurismo Sport,9,74000,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62942,Maserati,Ghibli Base,9,8700,345.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64224,Maserati,Ghibli Base,9,73000,345.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67492,Maserati,GranTurismo Sport,9,20000,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68070,Maserati,Ghibli S Q4,9,4004,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68544,Maserati,Ghibli Base,9,60000,345.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
69589,Maserati,GranTurismo Base,9,26500,440.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71340,Maserati,GranTurismo Sport,9,22000,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72784,Maserati,GranTurismo Sport,9,23152,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72993,Maserati,Ghibli Base,9,50000,345.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75825,Maserati,Ghibli S Q4,9,141775,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76313,Maserati,Ghibli S Q4,9,69000,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77446,Maserati,GranTurismo Base,9,17500,440.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77727,Maserati,Ghibli Base,9,73000,345.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77855,Maserati,Ghibli S Q4,9,119950,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78219,Maserati,Ghibli S Q4,9,49750,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78593,Maserati,GranTurismo Sport,9,45000,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81666,Maserati,Ghibli S Q4,9,76000,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81734,Maserati,GranTurismo Base,9,12100,440.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81948,Maserati,GranTurismo Base,9,28000,444.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86021,Maserati,Ghibli S Q4,9,76000,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86653,Maserati,GranTurismo Base,9,28000,440.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90065,Maserati,GranTurismo Base,9,28000,444.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
