id,brand,model,model_year,milage,engine,transmission,accident,price
54390,Cadillac,Escalade ESV Platinum,2,4500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55537,Cadillac,XT6 Premium Luxury AWD,2,222,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56398,Cadillac,Escalade Premium Luxury,2,19250,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58135,Cadillac,CT6-V 4.2L Blackwing Twin Turbo,2,15882,4.2L V8 32V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
59370,Cadillac,Escalade ESV Luxury,2,4500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60676,Cadillac,XT5 Luxury,2,24915,3.6L V6 24V GDI DOHC,9-Speed Automatic,At least 1 accident or damage reported,0
62130,Cadillac,Escalade Premium Luxury Platinum,2,35469,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66252,Cadillac,XT5 Premium Luxury,2,44373,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66581,Cadillac,Escalade Sport,2,13500,277.0HP 3.0L Straight 6 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
69319,Cadillac,Escalade ESV Premium Luxury,2,4100,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75988,Cadillac,CT4 Luxury,2,35200,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75989,Cadillac,Escalade ESV Sport,2,15000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76111,Cadillac,CT6 Luxury,2,36555,3.6L V6 24V GDI DOHC,10-Speed Automatic,At least 1 accident or damage reported,0
77985,Cadillac,ATS 2.5L,2,13700,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82025,Cadillac,Escalade Sport Platinum,2,13856,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82092,Cadillac,Escalade Premium Luxury Platinum,2,3715,6.2L V8 16V GDI OHV Supercharged,10-Speed Automatic,None reported,0
82227,Cadillac,Escalade Premium Luxury Platinum,2,9142,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
82513,Cadillac,Escalade Sport Platinum,2,4500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83170,Cadillac,Escalade Premium Luxury Platinum,2,30900,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84687,Cadillac,Escalade Premium Luxury,2,19250,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85624,Cadillac,Escalade Premium Luxury Platinum,2,13500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85942,Cadillac,Escalade ESV Platinum,2,4200,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87468,Cadillac,CTS-V Base,2,48600,640.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88484,Cadillac,Escalade Premium Luxury Platinum,2,11459,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
