id,brand,model,model_year,milage,engine,transmission,accident,price
54300,Lexus,RX 350 Base,3,147834,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
54701,Lexus,GX 460 Base,3,17710,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54783,Lexus,GX 460 Base,3,19200,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54970,Lexus,LS 500 F Sport,3,25997,416.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55277,Lexus,GX 460 Luxury,3,6449,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55666,Lexus,LX 570 Three-Row,3,22466,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56072,Lexus,LC 500 Base,3,48613,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56099,Lexus,ES 350 Base,3,39102,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
56563,Lexus,IS 350 F Sport,3,28000,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57072,Lexus,LC 500 Base,3,22400,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57410,Lexus,LC 500 Base,3,25997,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57612,Lexus,GX 460 Base,3,12000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58085,Lexus,LX 570 Three-Row,3,24207,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58307,Lexus,LX 570 Three-Row,3,50000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59350,Lexus,LX 570 Three-Row,3,12500,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59996,Lexus,GX 460 Base,3,22480,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60071,Lexus,GX 460 Premium,3,18000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60216,Lexus,GX 460 Premium,3,48156,4.6L V8 32V MPFI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
60647,Lexus,LX 570 Three-Row,3,39300,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61120,Lexus,LX 570 Three-Row,3,25997,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61846,Lexus,LX 570 Three-Row,3,25997,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63263,Lexus,GX 460 Base,3,48210,4.6L V8 32V MPFI DOHC,6-Speed Automatic,None reported,0
63454,Lexus,LX 570 Three-Row,3,48300,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63493,Lexus,GX 460 Premium,3,46711,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
64098,Lexus,LX 570 Three-Row,3,3959,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64376,Lexus,GX 460 Base,3,17000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64626,Lexus,RX 350 F Sport,3,24001,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
64817,Lexus,LX 570 Three-Row,3,14206,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64890,Lexus,GX 460 Base,3,13750,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65449,Lexus,LX 570 Three-Row,3,33000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67195,Lexus,LX 570 Three-Row,3,15183,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67407,Lexus,RX 350 F Sport,3,38012,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
67800,Lexus,LX 570 Three-Row,3,59419,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68458,Lexus,LX 570 Three-Row,3,59419,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68611,Lexus,GX 460 Luxury,3,17000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68757,Lexus,LC 500 Base,3,12500,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68880,Lexus,GX 460 Base,3,15698,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69021,Lexus,LX 570 Three-Row,3,25997,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
