id,brand,model,model_year,milage,engine,transmission,accident,price
55071,INFINITI,Q60 3.0t Red Sport 400,2,20319,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55260,INFINITI,Q50 3.0t Red Sport 400,2,2900,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55788,INFINITI,Q60 3.0t Red Sport 400,2,22500,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56889,INFINITI,QX60 AUTOGRAPH,2,6000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56973,INFINITI,QX60 Luxe,2,161894,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
57228,INFINITI,QX80 SENSORY,2,16000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57631,INFINITI,QX60 AUTOGRAPH,2,16000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
57698,INFINITI,QX80 SENSORY,2,4500,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57709,INFINITI,QX80 Luxe,2,22480,5.6L V8 32V GDI DOHC,A/T,None reported,0
57877,INFINITI,QX80 SENSORY,2,14900,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60390,INFINITI,M56 Base,2,87009,420.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60953,INFINITI,QX60 Base,2,6000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61336,INFINITI,QX80 Base,2,49860,5.6L V8 32V GDI DOHC,7-Speed Automatic,None reported,0
63954,INFINITI,QX80 SENSORY,2,26520,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64122,INFINITI,QX60 AUTOGRAPH,2,24850,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
64527,INFINITI,QX60 AUTOGRAPH,2,7000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66450,INFINITI,QX60 Luxe,2,38400,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67020,INFINITI,QX80 SENSORY,2,16100,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68338,INFINITI,QX80 SENSORY,2,26000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68746,INFINITI,QX60 AUTOGRAPH,2,11000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
69491,INFINITI,QX80 Luxe,2,46000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70426,INFINITI,Q50 Hybrid Premium,2,7000,354.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,7-Speed A/T,None reported,0
71042,INFINITI,QX80 Luxe,2,14676,5.6L V8 32V GDI DOHC,Automatic,At least 1 accident or damage reported,0
73309,INFINITI,QX60 AUTOGRAPH,2,6000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
73684,INFINITI,QX80 Luxe,2,49860,5.6L V8 32V GDI DOHC,Automatic,At least 1 accident or damage reported,0
