id,brand,model,model_year,milage,engine,transmission,accident,price
55531,Kia,Telluride SX,4,69487,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55663,Kia,Telluride SX,4,6423,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58618,Kia,Sorento LX,4,54200,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58794,Kia,Niro Plug-In Hybrid EX Premium,4,34365,2.0L I4 16V GDI DOHC Turbo Hybrid,6-Speed Automatic with Auto-Shift,At least 1 accident or damage reported,0
59132,Kia,Sportage X-Pro,4,21487,2.4L I4 16V PDI DOHC Turbo,8-Speed Automatic,None reported,0
60869,Kia,Telluride SX,4,55400,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61069,Kia,Telluride SX,4,74026,3.8L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
61802,Kia,Forte LXS,4,53452,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62011,Kia,Forte LXS,4,53452,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62773,Kia,G80 3.8,4,23600,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63386,Kia,Sorento SX Prestige,4,20675,281.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68064,Kia,Stinger GT2,4,57000,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
68394,Kia,Telluride SX,4,11650,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68865,Kia,Telluride SX,4,55400,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69753,Kia,Telluride SX,4,100331,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69937,Kia,K5 GT-Line,4,22270,2.5L I4 16V PDI DOHC,8-Speed Automatic,None reported,0
71715,Kia,Sorento SX Prestige,4,69000,281.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73584,Kia,Sorento LX,4,8263,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73759,Kia,Telluride S,4,14700,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74880,Kia,Telluride SX,4,38000,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75136,Kia,RAV4 TRD Off Road,4,57000,203.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75860,Kia,Telluride SX,4,55400,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75955,Kia,Sportage SX Turbo,4,654,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
76025,Kia,Stinger GT2,4,48000,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76449,Kia,Telluride EX X-Line,4,25352,3.8L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
76635,Kia,Forte LXS,4,53452,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76674,Kia,Telluride SX,4,55400,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78252,Kia,Stinger GT2,4,57000,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78752,Kia,Telluride EX X-Line,4,38000,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80805,Kia,Stinger GT2,4,69100,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83061,Kia,K5 GT-Line,4,22101,1.6L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
83313,Kia,Telluride SX,4,54225,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84910,Kia,K5 EX,4,22101,1.6L I4 16V GDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
85425,Kia,Telluride S,4,6423,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86592,Kia,Telluride S,4,74026,3.8L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
88375,Kia,Telluride SX,4,69100,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89405,Kia,Sorento S,4,20909,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
89703,Kia,Sorento EX,4,61341,1.6L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,At least 1 accident or damage reported,0
89930,Kia,Telluride SX,4,92861,3.8L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
89936,Kia,Telluride SX,4,44900,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
