id,brand,model,model_year,milage,engine,transmission,accident,price
55308,Dodge,Dakota SLT Quad Cab,19,141800,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
56598,Dodge,Magnum R/T,19,96000,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
56750,Dodge,Ram 1500 SRT-10 Quad Cab,19,138450,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
57355,Dodge,Viper SRT-10,19,121000,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57504,Dodge,Dakota SLT Quad Cab,19,142215,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61121,Dodge,Magnum Base,19,154000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61384,Dodge,Dakota SLT Quad Cab,19,256000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
65693,Dodge,Ram 1500 SRT-10 Quad Cab,19,138450,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
66405,Dodge,Dakota SLT,19,131800,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67974,Dodge,Ram 1500 Laramie Mega Cab,19,300183,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68713,Dodge,Ram 1500 SRT-10 Quad Cab,19,138450,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
71317,Dodge,Ram 1500 SLT Mega Cab,19,150000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
73099,Dodge,Dakota SLT Quad Cab,19,256000,4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73332,Dodge,Ram 2500 Laramie Quad Cab,19,153332,330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
73717,Dodge,Magnum R/T,19,145000,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
73965,Dodge,Ram 1500 Laramie Mega Cab,19,300183,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75674,Dodge,Dakota Sport,19,171750,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
79557,Dodge,Ram 2500 Laramie Quad Cab,19,141209,330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
83798,Dodge,Charger Base,19,107000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83859,Dodge,Ram 1500 ST,19,131100,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83907,Dodge,Dakota SLT Quad Cab,19,152000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
85270,Dodge,Dakota SLT Quad Cab,19,256000,4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88059,Dodge,Ram 1500 SRT-10 Quad Cab,19,201509,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
88415,Dodge,Viper SRT-10,19,63250,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
89943,Dodge,Ram 1500 ST,19,195000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
