id,brand,model,model_year,milage,engine,transmission,accident,price
55187,Chevrolet,Camaro Base,23,57500,300.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56043,Chevrolet,S-10 LS Crew Cab,23,139000,190.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57210,Chevrolet,Camaro Base,23,171000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62538,Chevrolet,S-10 LS Crew Cab,23,139000,190.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63604,Chevrolet,Camaro Base,23,41500,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66078,Chevrolet,Camaro Base,23,64776,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
66996,Chevrolet,S-10 LS Crew Cab,23,139000,190.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69236,Chevrolet,Camaro Base,23,74582,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69951,Chevrolet,Camaro Base,23,64776,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70198,Chevrolet,Firebird Base,23,144770,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
76255,Chevrolet,Firebird Trans Am,23,96653,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
76648,Chevrolet,Camaro Base,23,126000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78950,Chevrolet,S-10 LS Crew Cab,23,167000,190.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79017,Chevrolet,Silverado 1500 Base,23,220000,200.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79596,Chevrolet,Camaro Base,23,70000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80616,Chevrolet,Silverado 2500 H/D,23,167000,300.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
81177,Chevrolet,Camaro Base,23,6200,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81846,Chevrolet,Silverado 1500 LT Extended Cab,23,80000,285.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
87880,Chevrolet,Camaro Base,23,120000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89883,Chevrolet,Silverado 2500 H/D,23,67210,300.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
90387,Chevrolet,Corvette Base,23,43705,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
