id,brand,model,model_year,milage,engine,transmission,accident,price
54745,Chevrolet,Suburban LT,7,110000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54833,Chevrolet,Cruze LT,7,40000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
54925,Chevrolet,Suburban Premier,7,75466,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
54937,Chevrolet,Express 2500 Work Van,7,53000,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55020,Chevrolet,Suburban LT,7,133598,5.3L V8 16V GDI OHV,6-Speed Automatic,None reported,0
55327,Chevrolet,Impala 1LT,7,70000,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55369,Chevrolet,Camaro 2SS,7,75151,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55659,Chevrolet,Suburban LT,7,38000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,None reported,0
55682,Chevrolet,Camaro 2SS,7,39000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55690,Chevrolet,Suburban LT,7,51345,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55719,Chevrolet,Suburban LT,7,98000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55888,Chevrolet,Camaro 2SS,7,52500,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56142,Chevrolet,Camaro 1LT,7,97579,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56686,Chevrolet,Suburban LT,7,117000,6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56762,Chevrolet,Suburban LT,7,56846,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,None reported,0
57001,Chevrolet,Silverado 2500 High Country,7,16000,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
57239,Chevrolet,Suburban LT,7,74864,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,None reported,0
57371,Chevrolet,Camaro 1SS,7,46000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57374,Chevrolet,Camaro 2SS,7,26000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57538,Chevrolet,Suburban Premier,7,105667,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57636,Chevrolet,Suburban RST,7,52000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57710,Chevrolet,Camaro 2SS,7,40950,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57937,Chevrolet,Malibu Limited LT,7,104000,2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58218,Chevrolet,Camaro 1SS,7,40000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
58843,Chevrolet,Camaro 2SS,7,74000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
58946,Chevrolet,Suburban LT,7,98600,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59586,Chevrolet,Suburban LT,7,73500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59597,Chevrolet,Suburban LT,7,148000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59768,Chevrolet,Camaro 2LT,7,74000,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59781,Chevrolet,Malibu 1LT,7,139000,160.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59882,Chevrolet,Malibu 1LT,7,100331,160.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59983,Chevrolet,Camaro 1SS,7,39000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60417,Chevrolet,Suburban LT,7,82900,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60657,Chevrolet,Camaro 2SS,7,25000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60684,Chevrolet,Camaro 1SS,7,45000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60806,Chevrolet,Suburban LT,7,87500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61571,Chevrolet,Tahoe LTZ,7,500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61603,Chevrolet,Camaro 2LT,7,61675,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
61718,Chevrolet,Tahoe LT,7,55000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
