id,brand,model,model_year,milage,engine,transmission,accident,price
56622,Volkswagen,Routan SE,13,187883,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58048,Volkswagen,Touareg VR6 Lux,13,55000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61033,Volkswagen,CC Sport,13,162000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63995,Volkswagen,GTI Base,13,95798,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64604,Volkswagen,CC Sport,13,131986,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64652,Volkswagen,Golf SportWagen TSI S 4-Door,13,117200,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65966,Volkswagen,Routan SE,13,194000,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68693,Volkswagen,CC Sport,13,131986,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
69842,Volkswagen,Jetta S,13,99000,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70220,Volkswagen,Routan SE,13,194000,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71941,Volkswagen,Jetta GLI,13,99499,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
77961,Volkswagen,Jetta GLI,13,95426,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
82568,Volkswagen,Jetta 1.4T SE,13,90236,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
