id,brand,model,model_year,milage,engine,transmission,accident,price
56276,Chrysler,300C Base,11,87500,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56440,Chrysler,Town & Country Touring-L,11,100000,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62932,Chrysler,200 C,11,95271,295.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
62933,Chrysler,300C Base,11,80400,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
64386,Chrysler,300 S,11,53000,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65416,Chrysler,300C Base,11,87500,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70274,Chrysler,Town & Country Touring-L,11,74582,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
73040,Chrysler,Town & Country Touring-L,11,111000,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77562,Chrysler,Town & Country Touring-L,11,115872,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
79642,Chrysler,200 Limited,11,87305,–,A/T,At least 1 accident or damage reported,0
81793,Chrysler,300C Base,11,87500,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82413,Chrysler,Town & Country Touring-L,11,115872,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
82486,Chrysler,300C Base,11,53000,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82821,Chrysler,Town & Country Touring-L,11,111000,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
83433,Chrysler,200 Limited,11,70000,–,A/T,None reported,0
84191,Chrysler,300C Base,11,53000,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85873,Chrysler,300C Base,11,181830,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86098,Chrysler,Town & Country Touring-L,11,83765,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
86489,Chrysler,300ZX Base,11,122000,–,A/T,At least 1 accident or damage reported,0
89167,Chrysler,Sebring LX,11,87000,173.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
