id,brand,model,model_year,milage,engine,transmission,accident,price
55617,INFINITI,M37 x,13,49000,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
55673,INFINITI,QX56 Base,13,110000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56092,INFINITI,G37 x,13,149000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57221,INFINITI,G37 x,13,120000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59471,INFINITI,QX56 Base,13,103010,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,None reported,0
59747,INFINITI,QX60 Base,13,103814,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60819,INFINITI,QX56 Base,13,132000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62318,INFINITI,QX60 Base,13,95500,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62764,INFINITI,Q50 3.0T Premium,13,93500,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
62969,INFINITI,M37 x,13,49000,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63225,INFINITI,G37 x,13,159890,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64265,INFINITI,FX50 Base,13,16010,390.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
65241,INFINITI,G37 x,13,215000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65739,INFINITI,G37 x,13,60058,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
67303,INFINITI,QX60 Base,13,91700,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68553,INFINITI,FX50 Base,13,190120,390.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
68922,INFINITI,QX56 Base,13,130921,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,None reported,0
70138,INFINITI,QX56 Base,13,121525,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,At least 1 accident or damage reported,0
70333,INFINITI,QX60 Base,13,103990,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70959,INFINITI,QX56 Base,13,130921,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,At least 1 accident or damage reported,0
71590,INFINITI,G35 Base,13,107818,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71680,INFINITI,QX56 Base,13,199000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71829,INFINITI,QX56 Base,13,103010,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,At least 1 accident or damage reported,0
72446,INFINITI,Q60 3.0T Premium,13,111000,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
73586,INFINITI,G37 x,13,37000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74394,INFINITI,QX60 Base,13,152000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76513,INFINITI,G37 x,13,158564,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77275,INFINITI,FX50 Base,13,123500,390.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
78801,INFINITI,G37 x,13,40000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79771,INFINITI,FX50 Base,13,53677,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
80918,INFINITI,QX56 Base,13,17710,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,None reported,0
81729,INFINITI,QX60 Base,13,134000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83119,INFINITI,QX60 Base,13,103748,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83575,INFINITI,M56 Base,13,118700,420.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85566,INFINITI,G37 x,13,121500,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
85751,INFINITI,QX60 Base,13,154247,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87536,INFINITI,QX60 Base,13,111000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
