id,brand,model,model_year,milage,engine,transmission,accident,price
54339,Porsche,911 Turbo Cabriolet,19,18000,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
54417,Porsche,Boxster S,19,91491,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54862,Porsche,911 Carrera 4,19,132500,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56016,Porsche,911 Carrera 4S,19,67522,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57149,Porsche,911 Carrera,19,104000,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57237,Porsche,911 Carrera S,19,131000,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57274,Porsche,Boxster Base,19,58000,255.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57734,Porsche,Boxster S,19,138202,3.2L H6 24V MPFI DOHC,6-Speed Manual,None reported,0
58882,Porsche,911 Carrera S,19,28500,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58924,Porsche,911 Carrera,19,60000,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59252,Porsche,Boxster Base,19,72000,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59956,Porsche,911 Carrera 4S,19,64000,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59988,Porsche,911 Carrera 4S,19,80000,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60354,Porsche,Boxster Base,19,75000,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61914,Porsche,Boxster S,19,82000,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61934,Porsche,911 Carrera C2S,19,104000,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
62179,Porsche,911 Carrera 4S,19,132500,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62480,Porsche,911 Carrera C2S,19,3053,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
62481,Porsche,Boxster S,19,151600,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62672,Porsche,911 Carrera,19,110897,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63083,Porsche,Boxster Base,19,75000,240.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
63517,Porsche,911 Carrera C2S,19,10431,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64380,Porsche,911 Carrera 4S,19,28844,3.0L H6 24V GDI DOHC Twin Turbo,6-Speed Manual,None reported,0
65195,Porsche,Carrera GT Base,19,34152,605.0HP 5.7L 10 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
65390,Porsche,911 Carrera C2S,19,28500,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65691,Porsche,911 Carrera,19,126000,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66943,Porsche,Boxster Base,19,50750,240.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67378,Porsche,911 Carrera S,19,50500,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67714,Porsche,Boxster S,19,119500,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67715,Porsche,Boxster RS 60 Spyder,19,45000,303.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67997,Porsche,Boxster S,19,95170,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
68849,Porsche,911 Carrera 4S,19,64800,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68964,Porsche,911 Carrera,19,145000,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69944,Porsche,Cayenne Turbo,19,65000,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70424,Porsche,911 Carrera 4S,19,96275,320.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
70970,Porsche,Boxster Base,19,61600,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71476,Porsche,Boxster S,19,110450,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71691,Porsche,911 Carrera 4S,19,61000,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71939,Porsche,Carrera GT Base,19,4400,605.0HP 5.7L 10 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72402,Porsche,Carrera GT Base,19,4400,605.0HP 5.7L 10 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72747,Porsche,911 Carrera 4S,19,9728,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73599,Porsche,Carrera GT Base,19,4400,605.0HP 5.7L 10 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76089,Porsche,Boxster S,19,100000,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76091,Porsche,911 Carrera,19,46200,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77431,Porsche,Boxster S,19,117697,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77828,Porsche,Cayman Base,19,96275,245.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78147,Porsche,911 Carrera 4S,19,52044,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78653,Porsche,Boxster S,19,60100,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78916,Porsche,Boxster Base,19,72000,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
79313,Porsche,911 Carrera,19,190656,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80483,Porsche,Boxster S,19,110897,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81233,Porsche,911 Carrera,19,46200,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81439,Porsche,911 Carrera,19,46200,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81832,Porsche,Boxster Base,19,64200,240.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82485,Porsche,911 Carrera Cabriolet,19,66000,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84288,Porsche,740 iL,19,124700,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85235,Porsche,Boxster S,19,199296,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
85574,Porsche,Boxster S,19,126000,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
85648,Porsche,Boxster Base,19,94100,255.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87582,Porsche,Boxster S,19,4700,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
