id,brand,model,model_year,milage,engine,transmission,accident,price
56510,Honda,Civic Si,13,71448,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58555,Honda,C-Class C 300 4MATIC Sport,13,199000,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66432,Honda,Element EX,13,138071,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
66721,Honda,Odyssey LX,13,92203,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66877,Honda,Accord Crosstour EX-L,13,145000,271.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67030,Honda,S2000 Base,13,92000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72969,Honda,Civic LX,13,110000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76771,Honda,Civic LX,13,116157,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78011,Honda,Pilot EX-L,13,171000,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83577,Honda,Civic EX,13,190640,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
83990,Honda,Odyssey LX,13,194277,244.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85066,Honda,Accord Crosstour EX-L,13,89987,271.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
85287,Honda,Accord EX-L,13,162000,190.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85510,Honda,Pilot EX-L,13,175000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
86269,Honda,Pilot EX-L,13,101900,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87833,Honda,Pilot EX-L,13,120000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
