id,brand,model,model_year,milage,engine,transmission,accident,price
55189,Toyota,Tundra Limited,4,49208,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55696,Toyota,4Runner SR5,4,101900,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56100,Toyota,Tundra SR,4,51808,5.7L V8 32V MPFI DOHC,6-Speed Automatic,None reported,0
56125,Toyota,4Runner TRD Sport,4,137000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56585,Toyota,Tundra SR5,4,67000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56643,Toyota,Highlander Limited,4,44000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56829,Toyota,4Runner SR5 Premium,4,26000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56865,Toyota,Tundra SR5,4,17500,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57121,Toyota,Highlander XLE,4,49170,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57155,Toyota,Tacoma SR5,4,42750,3.5L V6 24V PDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
58302,Toyota,Tacoma SR,4,27340,278.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58631,Toyota,Highlander Platinum,4,36000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58763,Toyota,Highlander XLE,4,53550,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
58896,Toyota,Tundra 1794,4,67400,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59076,Toyota,Highlander SE,4,39250,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59158,Toyota,Highlander XLE,4,4437,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59406,Toyota,Sequoia Platinum,4,61840,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60241,Toyota,4Runner SR5 Premium,4,1400,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61077,Toyota,Highlander XLE,4,53000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61157,Toyota,Supra 3.0 Premium,4,28500,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61167,Toyota,Tundra SR5,4,61802,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61928,Toyota,Tundra Platinum,4,33300,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62469,Toyota,4Runner SR5 Premium,4,27000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62495,Toyota,Tundra Hybrid TRD Pro,4,8200,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
62891,Toyota,Highlander Hybrid Limited Platinum,4,53550,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
63274,Toyota,Tundra SR,4,29000,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
63579,Toyota,Highlander Platinum,4,41000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63892,Toyota,4Runner SR5,4,36180,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65051,Toyota,Highlander Hybrid XLE,4,16500,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
65593,Toyota,Tundra SR5 Double Cab,4,12300,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65596,Toyota,Highlander XLE,4,35003,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65633,Toyota,4Runner SR5 Premium,4,49000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66792,Toyota,Tundra Platinum,4,38957,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67333,Toyota,Civic Sport,4,22227,2.0L I4 16V MPFI DOHC,8-Speed Automatic,None reported,0
67397,Toyota,4Runner Limited,4,25568,4.0L V6 24V MPFI DOHC,5-Speed Automatic,None reported,0
67937,Toyota,Highlander XLE,4,46000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69686,Toyota,Tacoma SR,4,28886,3.5L V6 24V PDI DOHC,6-Speed Automatic,None reported,0
70259,Toyota,Land Cruiser Base,4,65000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71021,Toyota,Tundra Platinum,4,27000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
