id,brand,model,model_year,milage,engine,transmission,accident,price
55182,INFINITI,QX60 Base,7,93500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55546,INFINITI,QX70 Base,7,71273,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56248,INFINITI,QX80 Base,7,143250,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57664,INFINITI,QX60 Base,7,87001,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58501,INFINITI,QX60 Base,7,76500,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59473,INFINITI,Q70 3.7X,7,49000,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
60048,INFINITI,QX80 Base,7,51850,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60372,INFINITI,Q50 3.0t Signature Edition,7,73000,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60773,INFINITI,QX30 Premium,7,69000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61038,INFINITI,QX60 Base,7,91239,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61638,INFINITI,QX80 Base,7,90189,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62264,INFINITI,QX60 Base,7,89106,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62355,INFINITI,QX60 Base,7,89106,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62964,INFINITI,QX60 Base,7,93500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63699,INFINITI,Q50 Hybrid Sport,7,88900,354.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,7-Speed A/T,None reported,0
65229,INFINITI,QX60 Base,7,68500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65871,INFINITI,QX60 Base,7,161000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66343,INFINITI,QX80 Base,7,18997,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66346,INFINITI,QX80 Luxe,7,87500,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66445,INFINITI,G37 Journey,7,158564,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67434,INFINITI,QX60 Base,7,93500,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67667,INFINITI,M56 Base,7,3959,420.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68139,INFINITI,Q50 3.0T Premium,7,68200,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
68570,INFINITI,QX80 Base,7,29000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69046,INFINITI,QX60 Base,7,49000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69628,INFINITI,QX60 Base,7,93500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
69647,INFINITI,QX60 Base,7,95400,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69735,INFINITI,QX60 Base,7,93500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69777,INFINITI,Q60 3.0T Premium,7,70612,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69912,INFINITI,QX80 Base,7,80300,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70008,INFINITI,AMG S 63 Base 4MATIC,7,86101,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70680,INFINITI,QX60 Base,7,55000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
70816,INFINITI,QX60 Base,7,54000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71599,INFINITI,QX80 Base,7,53705,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
72170,INFINITI,QX80 Base,7,67000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72339,INFINITI,Q50 Premium,7,84900,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
72700,INFINITI,QX60 Base,7,123500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73284,INFINITI,Q60 3.0t Red Sport 400,7,36000,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73287,INFINITI,QX80 Base,7,72000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73394,INFINITI,Q50 3.0T Premium,7,257700,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73767,INFINITI,QX60 Base,7,915,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73836,INFINITI,QX60 Base,7,91239,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
73980,INFINITI,QX30 Premium,7,37900,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74181,INFINITI,Q50 3.0T Premium,7,41650,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
74492,INFINITI,QX60 Base,7,91239,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
74502,INFINITI,QX60 Base,7,93500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74672,INFINITI,QX80 Base,7,123500,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74719,INFINITI,QX60 Base,7,48000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75517,INFINITI,QX60 Base,7,49000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76067,INFINITI,QX60 Base,7,119900,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76630,INFINITI,QX60 Base,7,98000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
80665,INFINITI,QX60 Base,7,39000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80835,INFINITI,QX60 Base,7,100000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81118,INFINITI,QX60 Base,7,79000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82225,INFINITI,QX80 Base,7,121525,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
82569,INFINITI,Q50 3.0t Signature Edition,7,51850,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83962,INFINITI,QX80 Base,7,112000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84460,INFINITI,QX60 Base,7,48000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84762,INFINITI,QX60 Base,7,90000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
85356,INFINITI,Q50 3.0t Red Sport 400,7,45843,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85361,INFINITI,G37 Journey,7,35698,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85949,INFINITI,Q60 3.0t Red Sport 400,7,3300,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86094,INFINITI,QX60 Base,7,9500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86246,INFINITI,QX60 Base,7,90601,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
86317,INFINITI,Q50 Premium,7,181000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
86482,INFINITI,QX60 Base,7,39000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86519,INFINITI,QX60 Base,7,67000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
