id,brand,model,model_year,milage,engine,transmission,accident,price
56463,Porsche,Boxster Base,21,71448,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
62614,Porsche,Cascada Base,21,96653,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
64155,Porsche,911 Carrera 4S,21,95426,315.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64229,Porsche,911 Carrera 4S,21,80000,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65636,Porsche,Boxster S,21,67303,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67996,Porsche,Boxster S,21,97395,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70349,Porsche,911 Carrera,21,74600,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70442,Porsche,911 Carrera 4S,21,64000,320.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72282,Porsche,911 Turbo Cabriolet,21,13500,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72468,Porsche,Boxster Base,21,72000,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
75954,Porsche,Boxster Base,21,75000,240.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
77418,Porsche,Cayenne Turbo,21,91700,450.0HP 4.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
80038,Porsche,911 Carrera Cabriolet,21,91500,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80307,Porsche,911 Carrera 4S,21,87600,315.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
82075,Porsche,Boxster Base,21,75000,240.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
84354,Porsche,911 Carrera 4 Cabriolet,21,86818,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
86425,Porsche,911 Carrera,21,52744,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88158,Porsche,Boxster Base,21,28470,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88868,Porsche,911 Carrera,21,181870,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89449,Porsche,911 Carrera,21,53000,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
