id,brand,model,model_year,milage,engine,transmission,accident,price
57650,Acura,TL Type S,16,122000,286.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
58278,Acura,TL Type S,16,116500,286.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59017,Acura,TL 3.2,16,207100,270.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59482,Acura,MDX Technology,16,184421,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61152,Acura,TL Type S,16,116500,286.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70152,Acura,MDX Technology,16,170000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70912,Acura,TL 3.2,16,193783,270.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72062,Acura,TL Type S,16,122000,286.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72190,Acura,MDX Sport,16,183455,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
72256,Acura,TL Type S,16,116500,286.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74598,Acura,RSX Type S,16,104500,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74859,Acura,TLX Type S PMC Edition,16,160000,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75092,Acura,MDX Technology,16,143250,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76796,Acura,MDX Technology,16,167000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77857,Acura,Versa 1.8 S,16,109902,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78583,Acura,TL Type S,16,106000,286.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
79746,Acura,TSX Base,16,152000,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84176,Acura,TL Type S,16,122000,286.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85040,Acura,TSX 2.4,16,116000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
85315,Acura,TL 3.2,16,193783,258.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86348,Acura,TSX Technology,16,184421,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86610,Acura,RAV4 Base,16,130000,265.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
87397,Acura,TL Type S,16,116500,286.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87469,Acura,TSX Base,16,95000,200.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87640,Acura,TL 3.2,16,193783,258.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87968,Acura,RSX Type S,16,170000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
88705,Acura,TL Type S,16,122000,286.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
