id,brand,model,model_year,milage,engine,transmission,accident,price
54763,Dodge,Ram 1500 ST,13,151544,390.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56051,Dodge,Ram 2500 ST,13,151400,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,5-Speed A/T,At least 1 accident or damage reported,0
56086,Dodge,Challenger SRT8,13,106500,–,A/T,At least 1 accident or damage reported,0
56561,Dodge,Ram 1500 ST,13,188000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57101,Dodge,Ram 1500 ST,13,36500,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58224,Dodge,Ram 1500 ST,13,137000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60072,Dodge,Ram 1500 ST,13,199000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60308,Dodge,Challenger SRT8,13,74000,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
60346,Dodge,Ram 1500 ST,13,134000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62162,Dodge,Ram 1500 ST,13,188000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63911,Dodge,Ram 2500 ST,13,97724,390.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64269,Dodge,Dakota SLT Quad Cab,13,256000,4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66266,Dodge,Challenger SRT8,13,23500,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66448,Dodge,Ram 1500 Laramie Mega Cab,13,134000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
68758,Dodge,Ram 1500 Quad Cab,13,201509,245.0HP 5.9L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69108,Dodge,Grand Caravan R/T,13,130000,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
70314,Dodge,Dakota SLT Quad Cab,13,205000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70945,Dodge,Ram 2500 Laramie Quad Cab,13,256000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71450,Dodge,Ram 1500 ST,13,142400,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74200,Dodge,Ram 1500 ST,13,81400,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75566,Dodge,Ram 1500 ST,13,188000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75649,Dodge,Ram 1500 ST,13,58816,390.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75740,Dodge,Charger R/T,13,92700,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
77549,Dodge,Durango GT,13,66200,295.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79068,Dodge,Ram 1500 ST,13,134000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79417,Dodge,Ram 1500 ST,13,149000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80256,Dodge,Ram 1500 ST,13,90000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82954,Dodge,Ram 2500 ST,13,143000,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83496,Dodge,Ram 1500 ST,13,134000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84463,Dodge,Ram 1500 ST,13,153818,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84891,Dodge,Ram 2500 ST,13,201509,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86734,Dodge,Ram 1500 ST,13,131100,310.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
87010,Dodge,Ram 1500 ST,13,151400,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87028,Dodge,Ram 1500 ST,13,125000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87849,Dodge,Charger GT,13,138415,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
