id,brand,model,model_year,milage,engine,transmission,accident,price
54393,Chevrolet,Suburban 1500 LTZ,9,217500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54473,Chevrolet,Suburban 1500 LT,9,119000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54797,Chevrolet,Tahoe LTZ,9,100080,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
54878,Chevrolet,Tahoe LTZ,9,102000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55481,Chevrolet,Suburban 1500 LTZ,9,51354,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55504,Chevrolet,Tahoe LTZ,9,500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
56012,Chevrolet,Tahoe LTZ,9,102200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56038,Chevrolet,Tahoe LTZ,9,140401,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56167,Chevrolet,Corvette Stingray Z51,9,13438,460.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56309,Chevrolet,Silverado 2500 LTZ H/D Extended Cab,9,183000,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
56404,Chevrolet,Tahoe LTZ,9,110000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56792,Chevrolet,Transit Connect XLT,9,194454,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57302,Chevrolet,Silverado 1500 LT,9,159000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57456,Chevrolet,Silverado 1500 LTZ,9,56675,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57595,Chevrolet,Suburban LTZ,9,195361,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,At least 1 accident or damage reported,0
57617,Chevrolet,Tahoe LTZ,9,116210,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
57779,Chevrolet,Suburban 1500 LTZ,9,157500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57864,Chevrolet,Tahoe LTZ,9,102200,285.0HP 4.3L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
58201,Chevrolet,Tahoe LTZ,9,142400,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58319,Chevrolet,Tahoe LTZ,9,106731,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58371,Chevrolet,Tahoe LTZ,9,500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58419,Chevrolet,Camaro 2LT,9,126700,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58487,Chevrolet,Camaro 1LT,9,86170,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58821,Chevrolet,Tahoe LT,9,162731,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59127,Chevrolet,Camaro 1LT,9,55000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59429,Chevrolet,Suburban 1500 LT,9,167500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59446,Chevrolet,Suburban 1500 LTZ,9,122770,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59881,Chevrolet,Camaro 2SS,9,96000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60046,Chevrolet,Cruze LTZ,9,59692,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60272,Chevrolet,Suburban RST,9,88750,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,None reported,0
60319,Chevrolet,Suburban 1500 LTZ,9,127980,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60496,Chevrolet,Silverado 3500 High Country,9,77500,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
60723,Chevrolet,Camaro 2SS,9,75151,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60911,Chevrolet,Suburban 1500 LTZ,9,139000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60924,Chevrolet,Suburban 1500 LT,9,179200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60931,Chevrolet,Tahoe LTZ,9,117000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61030,Chevrolet,Tahoe LTZ,9,27000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61128,Chevrolet,Suburban 1500 LT,9,153800,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61520,Chevrolet,Suburban 1500 LTZ,9,159000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61726,Chevrolet,Tahoe LTZ,9,75000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
