id,brand,model,model_year,milage,engine,transmission,accident,price
57360,Lincoln,Nautilus Reserve,3,26000,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60338,Lincoln,Corsair Grand Touring,3,1850,266.0HP 2.5L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,At least 1 accident or damage reported,0
61787,Lincoln,Corsair Standard,3,4520,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63958,Lincoln,Corsair Standard,3,73043,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
64339,Lincoln,Navigator Reserve,3,44741,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
68032,Lincoln,Navigator Reserve,3,64855,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
69615,Lincoln,Navigator L Reserve,3,51902,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
69985,Lincoln,Navigator Reserve,3,8755,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72075,Lincoln,MKX Reserve,3,19700,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72840,Lincoln,Aviator Reserve AWD,3,51247,3.0 Liter GTDI,Automatic,None reported,0
73747,Lincoln,Nautilus Reserve,3,16554,2.0L I4 16V GDI DOHC Turbo Hybrid,8-Speed Automatic,None reported,0
73756,Lincoln,Nautilus Reserve,3,51808,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
76007,Lincoln,Navigator Reserve,3,43000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78180,Lincoln,Navigator Reserve,3,17500,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79368,Lincoln,Navigator L Reserve,3,18051,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
81101,Lincoln,Navigator Reserve,3,39000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83140,Lincoln,Navigator L Reserve,3,67072,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
83439,Lincoln,Nautilus Reserve,3,1800,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89225,Lincoln,Navigator Reserve,3,54000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
