id,brand,model,model_year,milage,engine,transmission,accident,price
55608,Nissan,Juke SL,17,122000,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56849,Nissan,350Z Touring,17,66840,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59505,Nissan,350Z Enthusiast,17,74000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
59596,Nissan,Xterra S,17,107000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
59689,Nissan,Xterra S,17,145000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
60290,Nissan,GT-R Premium,17,60747,480.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60391,Nissan,350Z Touring,17,122945,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
61767,Nissan,Xterra S,17,132272,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62070,Nissan,Xterra S,17,185000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62473,Nissan,350Z Touring,17,91300,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
62653,Nissan,Juke SL,17,112630,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
64419,Nissan,Xterra S,17,132272,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
64657,Nissan,Xterra S,17,162000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
64911,Nissan,350Z Enthusiast,17,117000,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65921,Nissan,350Z Enthusiast,17,137000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66660,Nissan,Xterra Pro-4X,17,123620,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66673,Nissan,350Z Touring,17,148000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67032,Nissan,Maxima SL,17,101600,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67376,Nissan,Maxima SL,17,101600,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68719,Nissan,350Z Enthusiast,17,117000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
68740,Nissan,Murano SL,17,120000,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69015,Nissan,Maxima SL,17,101600,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69844,Nissan,350Z Enthusiast,17,151400,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
70232,Nissan,350Z Touring,17,137200,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
70334,Nissan,Xterra S,17,132272,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
70873,Nissan,Xterra S,17,227010,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
71089,Nissan,Xterra S,17,100900,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71654,Nissan,Xterra S,17,132272,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
72174,Nissan,Maxima SL,17,123500,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
