id,brand,model,model_year,milage,engine,transmission,accident,price
63021,Land,Rover Discovery S,14,170000,217.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63213,Land,Rover LR2 HSE,14,100472,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64539,Land,Rover Range Rover Supercharged,14,130000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65330,Land,Rover Range Rover Sport Supercharged HSE,14,110000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65961,Land,Rover Range Rover Sport HSE,14,96273,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66281,Land,Rover Range Rover Autobiography,14,51300,525.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68072,Land,Rover Range Rover Sport Supercharged HSE,14,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70213,Land,Rover LR4 HSE LUX Landmark Edition,14,120000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73446,Land,Rover Range Rover Sport HSE,14,220000,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80720,Land,Rover LR2 HSE,14,167000,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80979,Land,Rover Range Rover Supercharged,14,58000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81127,Land,Rover Range Rover Velar P250 S R-Dynamic,14,58000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83712,Land,Rover LR2 Base,14,153843,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84638,Land,Rover Range Rover Evoque SE,14,61595,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88182,Land,Rover LR2 HSE,14,100472,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88698,Land,Rover Range Rover Sport HSE,14,100780,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90083,Land,Rover LR2 HSE,14,100472,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
