id,brand,model,model_year,milage,engine,transmission,accident,price
54301,Cadillac,Escalade Premium Luxury,3,11459,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54442,Cadillac,Escalade Sport Platinum,3,73846,6.2L V8 16V GDI OHV,10-Speed Automatic,At least 1 accident or damage reported,0
54471,Cadillac,Escalade ESV Sport,3,53401,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
54711,Cadillac,Escalade ESV Premium Luxury,3,19250,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
54768,Cadillac,Escalade Premium Luxury Platinum,3,3490,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55420,Cadillac,CT6 Luxury,3,22187,3.6L V6 24V GDI DOHC,10-Speed Automatic,At least 1 accident or damage reported,0
55741,Cadillac,Escalade ESV Sport,3,4283,6.2L V8 16V GDI OHV,8-Speed Automatic,None reported,0
55742,Cadillac,Escalade ESV Sport,3,11806,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56810,Cadillac,Escalade Sport Platinum,3,28000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57044,Cadillac,Escalade Platinum,3,56946,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57201,Cadillac,Escalade ESV Sport,3,71000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57420,Cadillac,Escalade ESV Premium Luxury Platinum,3,19200,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57554,Cadillac,Escalade ESV Platinum,3,99897,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57603,Cadillac,Escalade Sport Platinum,3,72000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
