id,brand,model,model_year,milage,engine,transmission,accident,price
57140,Volvo,XC90 Hybrid T8 R-Design,9,64532,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
60626,Volvo,V60 T6 R-Design Platinum,9,59271,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61822,Volvo,XC90 Hybrid T8 R-Design,9,40000,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
62154,Volvo,XC90 3.2,9,109330,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64591,Volvo,XC90 3.2 Premier Plus,9,87500,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73381,Volvo,XC90 T6 Momentum,9,58664,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77344,Volvo,XC60 T6 Inscription,9,22500,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84706,Volvo,XC90 T6 Momentum,9,122600,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85696,Volvo,S60 T5 Premier Plus,9,39000,250.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88394,Volvo,S60 T5 Premier Plus,9,36000,218.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89682,Volvo,C70 T5,9,69350,218.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
