id,brand,model,model_year,milage,engine,transmission,accident,price
54415,Honda,Ridgeline Black Edition,10,91600,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
54792,Honda,Civic Sport,10,65290,2.0L I4 16V MPFI DOHC,Automatic CVT,At least 1 accident or damage reported,0
55077,Honda,CR-V EX-L,10,83280,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58029,Honda,Pilot EX-L,10,80000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61814,Honda,Pilot EX-L,10,85766,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63223,Honda,Pilot EX-L,10,149000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64393,Honda,Civic EX,10,111000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65965,Honda,Accord EX-L,10,62000,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
66897,Honda,Pilot EX-L,10,84500,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66997,Honda,S2000 Base,10,72900,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
67169,Honda,Pilot EX-L,10,79341,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70240,Honda,Pilot EX-L,10,91600,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70943,Honda,Accord EX-L,10,62000,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
71586,Honda,Pilot EX-L,10,16010,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77064,Honda,Civic LX,10,86818,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77796,Honda,Civic EX,10,139804,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79620,Honda,Civic Si Base,10,126760,160.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79681,Honda,Accord EX-L,10,62000,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80815,Honda,Civic EX,10,116612,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81181,Honda,Civic EX,10,87001,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
82711,Honda,Civic LX,10,68653,2.0L I4 16V MPFI DOHC,Automatic CVT,At least 1 accident or damage reported,0
83429,Honda,Accord Sport,10,112000,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
83697,Honda,S2000 Base,10,85766,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84313,Honda,Accord EX-L,10,62000,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
88000,Honda,Civic EX,10,63990,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
89062,Honda,Pilot EX-L,10,129355,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89863,Honda,Pilot EX-L,10,60000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
