id,brand,model,model_year,milage,engine,transmission,accident,price
54332,Chevrolet,Tahoe LTZ,12,132800,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54782,Chevrolet,Express 2500 Work Van,12,152000,324.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
55194,Chevrolet,Avalanche 1500 LT,12,148000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
55674,Chevrolet,Express 1500 Base,12,204000,310.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
56549,Chevrolet,Cruze LT,12,148377,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57153,Chevrolet,Avalanche 1500 LS,12,56000,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58095,Chevrolet,Avalanche 1500 LS,12,142400,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
59536,Chevrolet,Cruze LT,12,183000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59942,Chevrolet,Cruze LT,12,148377,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60505,Chevrolet,Tahoe LTZ,12,74582,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
60697,Chevrolet,Cruze LS,12,135603,136.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60993,Chevrolet,Camaro 2SS,12,60000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61154,Chevrolet,Equinox LT,12,27363,264.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61545,Chevrolet,Cruze LT,12,194000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
