id,brand,model,model_year,milage,engine,transmission,accident,price
54630,Nissan,M3 Base,20,86300,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
60695,Nissan,350Z Touring,20,171750,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
61202,Nissan,Murano SL,20,215000,245.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61464,Nissan,Versa 1.8 S,20,156111,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63085,Nissan,350Z Touring,20,90305,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67781,Nissan,Z Proto Spec,20,183455,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69142,Nissan,Murano SL,20,131800,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
70197,Nissan,350Z Touring,20,110897,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73845,Nissan,Murano SL,20,183455,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74135,Nissan,350Z Touring,20,110897,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
76454,Nissan,Xterra S,20,130307,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78718,Nissan,350Z Touring,20,170000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87409,Nissan,350Z Touring,20,170000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
