id,brand,model,model_year,milage,engine,transmission,accident,price
54681,GMC,Sierra 1500 Denali Ultimate,1,2500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
54988,GMC,Yukon XL Denali,1,64800,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58911,GMC,Sierra 2500 Denali,1,820,401.0HP 6.6L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
59967,GMC,Sierra 1500 Denali Ultimate,1,2500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
60725,GMC,Yukon XL Denali,1,2500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61178,GMC,Sierra 1500 Denali Ultimate,1,2500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62844,GMC,Sierra 1500 Denali Ultimate,1,2500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62886,GMC,Yukon XL Denali,1,9978,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65239,GMC,Yukon XL Denali,1,2043,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
68013,GMC,Yukon SLT,1,93000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68271,GMC,Sierra 1500 SLT,1,2100,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
69546,GMC,Yukon XL Denali,1,197,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
69986,GMC,Yukon XL Denali,1,2284,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
70006,GMC,Yukon Denali Ultimate,1,9978,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
70946,GMC,Canyon Elevation Standard,1,23600,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71394,GMC,Yukon XL SLT,1,28500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
71618,GMC,Terrain SLT,1,13000,182.0HP 2.4L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,CVT Transmission,None reported,0
71847,GMC,Sierra 1500 Denali Ultimate,1,2500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
71956,GMC,Yukon Denali Ultimate,1,1500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72331,GMC,Yukon XL SLT,1,2500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73361,GMC,Yukon XL AT4,1,9950,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74607,GMC,Sierra 1500 Denali Ultimate,1,2500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75166,GMC,Yukon Denali Ultimate,1,4500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75169,GMC,Yukon XL Denali,1,9978,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79230,GMC,Sierra 1500 Denali Ultimate,1,1500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80321,GMC,Yukon XL SLT,1,500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80909,GMC,Yukon XL SLT,1,28500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82170,GMC,Yukon XL AT4,1,9980,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82189,GMC,Yukon Denali Ultimate,1,16500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82909,GMC,Yukon Denali Ultimate,1,10000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83585,GMC,Yukon XL SLT,1,22200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86131,GMC,Yukon XL SLT,1,53450,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87766,GMC,Sierra 2500 AT4,1,22600,277.0HP 3.0L Straight 6 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
89941,GMC,Yukon Denali Ultimate,1,9978,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
