id,brand,model,model_year,milage,engine,transmission,accident,price
54788,MINI,Cooper S Base,15,99000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55274,MINI,Cooper S Base,15,137600,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56711,MINI,Cooper S Clubman Base,15,83853,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57035,MINI,Cooper S Base,15,146500,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
59013,MINI,Cooper Base,15,82500,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
60928,MINI,Cooper S Clubman Base,15,83853,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61619,MINI,Cooper S Clubman Base,15,63500,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61658,MINI,Cooper S Clubman Base,15,137600,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61932,MINI,Cooper S Base,15,180036,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63001,MINI,Cooper S Clubman Base,15,83765,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
64769,MINI,Cooper Base,15,104500,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
66254,MINI,Cooper Base,15,63500,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67934,MINI,Cooper S Base,15,74000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69125,MINI,Cooper Base,15,162000,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69568,MINI,Cooper Base,15,115000,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72288,MINI,Cooper S Base,15,110022,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72914,MINI,Cooper S Base,15,138000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73640,MINI,Cooper S Base,15,109000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73787,MINI,Cooper Base,15,123500,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
76643,MINI,Cooper Base,15,104500,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77913,MINI,Cooper Base,15,90367,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83679,MINI,Cooper S Clubman Base,15,45000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84190,MINI,Cooper S Base,15,66000,168.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84507,MINI,Cooper Base,15,90000,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87456,MINI,Cooper S Clubman Base,15,7900,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87832,MINI,Cooper S Base,15,140450,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
