id,brand,model,model_year,milage,engine,transmission,accident,price
54657,Toyota,Camry Hybrid XLE,6,405000,208.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
55136,Toyota,4Runner Limited,6,56000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55664,Toyota,Highlander XLE,6,61454,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55873,Toyota,Camry Hybrid XLE,6,33449,208.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
56041,Toyota,Highlander XLE,6,61454,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56063,Toyota,Camry Hybrid XLE,6,22000,208.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
56444,Toyota,Camry Hybrid XLE,6,67647,219.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
56679,Toyota,Highlander Hybrid XLE,6,69350,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
56786,Toyota,Tacoma SR5,6,257700,3.5L V6 24V PDI DOHC,6-Speed Automatic,None reported,0
56838,Toyota,Highlander XLE,6,61454,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57040,Toyota,Highlander Hybrid Limited Platinum,6,46000,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
57083,Toyota,Highlander SE,6,92000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57919,Toyota,Tundra Limited,6,74000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58156,Toyota,Highlander XLE,6,61454,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58883,Toyota,Highlander XLE,6,40989,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59140,Toyota,Tundra SR5,6,51000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59236,Toyota,4Runner SR5 Premium,6,27300,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
59433,Toyota,Tundra SR,6,74000,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
59486,Toyota,Tacoma SR5,6,25083,3.5L V6 24V PDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
60042,Toyota,4Runner Limited,6,95000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60098,Toyota,Sequoia Limited,6,65000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60424,Toyota,Tundra Limited,6,54000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60497,Toyota,Sequoia Platinum,6,63990,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
60717,Toyota,Highlander XLE,6,68575,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60731,Toyota,Tundra Limited,6,51000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60827,Toyota,Highlander XLE,6,62200,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61102,Toyota,4Runner SR5,6,101900,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61193,Toyota,Tundra SR5,6,40000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61302,Toyota,Tundra SR5,6,26300,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61906,Toyota,Sequoia SR5,6,61000,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
62007,Toyota,Tundra SR5,6,81000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62188,Toyota,Tacoma SR5,6,65290,278.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62255,Toyota,Highlander Limited,6,134000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62419,Toyota,Tacoma Base,6,55000,159.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
62586,Toyota,Land Cruiser Base,6,86000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62620,Toyota,Sequoia Platinum,6,67000,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
62759,Toyota,4Runner Limited,6,31000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63044,Toyota,Tundra SR5,6,66000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63314,Toyota,Highlander Limited,6,54000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63327,Toyota,Tundra SR,6,26000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63465,Toyota,Highlander XLE,6,61454,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63495,Toyota,Tundra SR,6,51000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63796,Toyota,Sequoia Limited,6,86000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63885,Toyota,Tundra Platinum,6,66000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64279,Toyota,Highlander Limited Platinum,6,61494,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
64857,Toyota,Tundra 1794,6,51000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64962,Toyota,Tundra SR5,6,160000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65580,Toyota,Highlander Hybrid Limited Platinum,6,46000,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
65712,Toyota,RAV4 Prime XSE,6,68000,302.0HP 2.5L 4 Cylinder Engine Plug-In Electric/Gas,A/T,At least 1 accident or damage reported,0
65789,Toyota,Highlander XLE,6,92813,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65924,Toyota,Tundra Platinum,6,66000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66244,Toyota,4Runner Limited Nightshade,6,63549,4.0L V6 24V MPFI DOHC,Automatic,At least 1 accident or damage reported,0
66280,Toyota,Highlander Hybrid Limited Platinum,6,53750,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
66662,Toyota,Highlander XLE,6,74600,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67017,Toyota,Sequoia TRD Pro,6,37428,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67077,Toyota,Highlander XLE,6,42000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67472,Toyota,Highlander XLE,6,39100,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
