id,brand,model,model_year,milage,engine,transmission,accident,price
56095,MINI,Countryman Cooper S ALL4,10,124000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60328,MINI,Countryman Cooper S ALL4,10,95070,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62579,MINI,Cooper S Base,10,118000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65437,MINI,Countryman Cooper S ALL4,10,70500,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66165,MINI,Countryman Cooper S ALL4,10,79000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68049,MINI,Countryman Cooper S ALL4,10,79995,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72452,MINI,Cooper S Base,10,16100,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72666,MINI,Countryman Cooper S ALL4,10,98231,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74544,MINI,Countryman Cooper S ALL4,10,79995,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75634,MINI,Countryman Cooper S ALL4,10,66000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77296,MINI,Countryman Cooper S ALL4,10,89000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81228,MINI,Countryman Cooper S ALL4,10,57852,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82854,MINI,Cooper S Base,10,125575,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83097,MINI,Hardtop Cooper,10,33850,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85237,MINI,Countryman Cooper S ALL4,10,63250,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87395,MINI,Countryman Cooper S ALL4,10,70700,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88952,MINI,Countryman Cooper S ALL4,10,149000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
