id,brand,model,model_year,milage,engine,transmission,accident,price
54858,Lincoln,Mark LT Base,18,86000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57495,Lincoln,Mark LT Base,18,87500,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65251,Lincoln,Town Car Signature,18,120000,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66173,Lincoln,Mark LT Base,18,87500,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69486,Lincoln,Mark LT Base,18,170000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77215,Lincoln,Mark LT Base,18,87500,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79316,Lincoln,Mark LT Base,18,87500,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84377,Lincoln,Navigator L,18,95000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85394,Lincoln,Mark LT Base,18,118000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86336,Lincoln,Mark LT Base,18,41059,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
