id,brand,model,model_year,milage,engine,transmission,accident,price
54488,Dodge,Dakota SLT Quad Cab,16,145565,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55401,Dodge,Ram 2500 SLT Mega Cab,16,170000,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
55465,Dodge,Challenger SRT8,16,120000,–,A/T,At least 1 accident or damage reported,0
56533,Dodge,Charger R/T,16,91300,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
56917,Dodge,Ram 1500 ST,16,185000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56998,Dodge,Magnum Base,16,146000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57266,Dodge,Ram 1500 ST,16,183000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
57576,Dodge,Ram 1500 ST,16,137200,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59734,Dodge,Dakota SLT Quad Cab,16,141485,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
63670,Dodge,Ram 1500 ST,16,36500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65577,Dodge,Ram Van 1500,16,120000,175.0HP 3.9L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67288,Dodge,Ram 1500 ST,16,36500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67671,Dodge,Challenger SRT8,16,106500,–,5-Speed A/T,At least 1 accident or damage reported,0
68306,Dodge,Challenger SRT8,16,55000,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69144,Dodge,Dakota SLT Quad Cab,16,141800,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69955,Dodge,Ram 1500 ST,16,188000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70443,Dodge,Ram 1500 ST,16,102665,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71173,Dodge,Challenger SRT8 392,16,62660,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72365,Dodge,Challenger R/T,16,100100,–,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
72374,Dodge,Challenger SRT8,16,106500,–,5-Speed A/T,None reported,0
73178,Dodge,Dart SE,16,76857,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
74599,Dodge,Challenger SRT8,16,70000,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75240,Dodge,Ram 1500 ST,16,162100,390.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
75315,Dodge,Ram 1500 SRT-10 Quad Cab,16,120000,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
75671,Dodge,Challenger SRT8,16,120000,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
76468,Dodge,Dakota Big Horn/Lone Star,16,141209,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77339,Dodge,Ram 1500 ST,16,36500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77851,Dodge,Dakota SLT Quad Cab,16,148000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
77889,Dodge,Challenger SRT8,16,74000,–,5-Speed M/T,None reported,0
80425,Dodge,Caliber Express,16,108045,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
82073,Dodge,Dakota SLT Quad Cab,16,155500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82582,Dodge,Dakota SLT Quad Cab,16,185000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
83042,Dodge,Charger SRT8,16,84786,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
83104,Dodge,Dakota SLT Quad Cab,16,204000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
85429,Dodge,Magnum Base,16,134000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85471,Dodge,Ram 1500 ST,16,188000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88276,Dodge,Ram 1500 ST,16,36500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
