id,brand,model,model_year,milage,engine,transmission,accident,price
54359,Land,Rover Range Rover Sport HSE,17,153843,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55301,Land,Rover Range Rover Sport HSE,17,79995,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57327,Land,Rover Range Rover Evoque Base,17,90742,212.0HP 4.5L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
61636,Land,Rover Range Rover Sport HSE,17,220000,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
65152,Land,Rover Range Rover Sport Supercharged,17,140600,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68403,Land,Rover LR2 HSE,17,100472,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75182,Land,Rover Range Rover Sport HSE,17,100472,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75623,Land,Rover Range Rover Sport HSE,17,191775,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85800,Land,Rover Range Rover Sport HSE,17,220000,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86346,Land,Rover Range Rover Sport HSE,17,110000,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
