id,brand,model,model_year,milage,engine,transmission,accident,price
58087,Honda,Insight EX,6,64200,151.0HP 1.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
60614,Honda,Civic Type R Touring,6,37800,306.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
63695,Honda,Civic EX,6,62660,174.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
64086,Honda,Clarity Plug-In Hybrid Base,6,33587,212.0HP 1.5L 4 Cylinder Engine Plug-In Electric/Gas,A/T,At least 1 accident or damage reported,0
65734,Honda,Civic Type R Touring,6,76500,306.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66841,Honda,Pilot EX-L,6,62200,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71881,Honda,Civic Sport,6,18385,2.0L I4 16V MPFI DOHC,Automatic CVT,None reported,0
72581,Honda,Clarity Plug-In Hybrid Base,6,73500,212.0HP 1.5L 4 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
79010,Honda,Ridgeline Black Edition,6,60930,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82828,Honda,Ridgeline Black Edition,6,91600,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84476,Honda,Civic Si Base,6,6025,205.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84656,Honda,Civic EX,6,56000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86251,Honda,Ridgeline RTL-E,6,49700,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
